"p0","p1"
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34754419272761723e+01,-4.53128764630342751e+00
-1.35841570580791373e+01,-4.60959021452002027e+00
-1.35841570580791373e+01,-4.60959021452002027e+00
-1.35841570580791373e+01,-4.60959021452002027e+00
-1.33966110685471733e+01,-4.83139588233949357e+00
-1.33316742227426417e+01,-4.80612492437579775e+00
-1.33316742227426417e+01,-4.80612492437579775e+00
-1.33316742227426417e+01,-4.80612492437579775e+00
-1.33316742227426417e+01,-4.80612492437579775e+00
-1.33316742227426417e+01,-4.80612492437579775e+00
-1.33316742227426417e+01,-4.80612492437579775e+00
-1.33316742227426417e+01,-4.80612492437579775e+00
-1.33316742227426417e+01,-4.80612492437579775e+00
-1.33316742227426417e+01,-4.80612492437579775e+00
-1.33316742227426417e+01,-4.80612492437579775e+00
-1.33316742227426417e+01,-4.80612492437579775e+00
-1.33316742227426417e+01,-4.80612492437579775e+00
-1.34072049504223791e+01,-4.77368094100580809e+00
-1.34693358617759618e+01,-4.75740821661006485e+00
-1.34693358617759618e+01,-4.75740821661006485e+00
-1.35193415578429210e+01,-4.71812867687988025e+00
-1.35193415578429210e+01,-4.71812867687988025e+00
-1.35193415578429210e+01,-4.71812867687988025e+00
-1.35193415578429210e+01,-4.71812867687988025e+00
-1.35315628485024426e+01,-4.73866702859462574e+00
-1.35315628485024426e+01,-4.73866702859462574e+00
-1.35315628485024426e+01,-4.73866702859462574e+00
-1.35315628485024426e+01,-4.73866702859462574e+00
-1.35315628485024426e+01,-4.73866702859462574e+00
-1.35315628485024426e+01,-4.73866702859462574e+00
-1.35315628485024426e+01,-4.73866702859462574e+00
-1.35315628485024426e+01,-4.73866702859462574e+00
-1.35315628485024426e+01,-4.73866702859462574e+00
-1.35315628485024426e+01,-4.73866702859462574e+00
-1.35315628485024426e+01,-4.73866702859462574e+00
-1.35315628485024426e+01,-4.73866702859462574e+00
-1.35315628485024426e+01,-4.73866702859462574e+00
-1.35315628485024426e+01,-4.73866702859462574e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.34660606921239889e+01,-4.75447226982001148e+00
-1.30646980433536086e+01,-4.86737581679191056e+00
-1.30646980433536086e+01,-4.86737581679191056e+00
-1.31128976040001195e+01,-4.89466439903882033e+00
-1.34644230307679624e+01,-4.73371843548637639e+00
-1.33638464483781139e+01,-4.79551204713044221e+00
-1.33638464483781139e+01,-4.79551204713044221e+00
-1.34609853574833913e+01,-4.70290831382060759e+00
-1.34609853574833913e+01,-4.70290831382060759e+00
-1.34609853574833913e+01,-4.70290831382060759e+00
-1.34609853574833913e+01,-4.70290831382060759e+00
-1.34609853574833913e+01,-4.70290831382060759e+00
-1.34609853574833913e+01,-4.70290831382060759e+00
-1.34609853574833913e+01,-4.70290831382060759e+00
-1.34609853574833913e+01,-4.70290831382060759e+00
-1.34609853574833913e+01,-4.70290831382060759e+00
-1.34609853574833913e+01,-4.70290831382060759e+00
-1.34609853574833913e+01,-4.70290831382060759e+00
-1.34609853574833913e+01,-4.70290831382060759e+00
-1.34609853574833913e+01,-4.70290831382060759e+00
-1.34609853574833913e+01,-4.70290831382060759e+00
-1.34609853574833913e+01,-4.70290831382060759e+00
-1.34609853574833913e+01,-4.70290831382060759e+00
-1.34609853574833913e+01,-4.70290831382060759e+00
-1.34609853574833913e+01,-4.70290831382060759e+00
-1.33896789600855790e+01,-4.74395610980429794e+00
-1.33896789600855790e+01,-4.74395610980429794e+00
-1.33896789600855790e+01,-4.74395610980429794e+00
-1.33896789600855790e+01,-4.74395610980429794e+00
-1.33896789600855790e+01,-4.74395610980429794e+00
-1.34132946252758174e+01,-4.77530315687195372e+00
-1.35300451033900782e+01,-4.64762788333131205e+00
-1.35300451033900782e+01,-4.64762788333131205e+00
-1.35300451033900782e+01,-4.64762788333131205e+00
-1.35300451033900782e+01,-4.64762788333131205e+00
-1.35300451033900782e+01,-4.64762788333131205e+00
-1.35300451033900782e+01,-4.64762788333131205e+00
-1.35300451033900782e+01,-4.64762788333131205e+00
-1.35300451033900782e+01,-4.64762788333131205e+00
-1.35300451033900782e+01,-4.64762788333131205e+00
-1.35300451033900782e+01,-4.64762788333131205e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.35216286946936570e+01,-4.60832681686816681e+00
-1.34479371421130498e+01,-4.64421261137049868e+00
-1.32740854351655706e+01,-4.84485969821990370e+00
-1.35522407860711649e+01,-4.78315257421321061e+00
-1.35522407860711649e+01,-4.78315257421321061e+00
-1.35522407860711649e+01,-4.78315257421321061e+00
-1.35522407860711649e+01,-4.78315257421321061e+00
-1.33842734827443550e+01,-4.83486921788387214e+00
-1.33842734827443550e+01,-4.83486921788387214e+00
-1.33842734827443550e+01,-4.83486921788387214e+00
-1.33842734827443550e+01,-4.83486921788387214e+00
-1.33842734827443550e+01,-4.83486921788387214e+00
-1.35251329332741115e+01,-4.70067003146985929e+00
-1.35251329332741115e+01,-4.70067003146985929e+00
-1.35128796467330350e+01,-4.71512861734689182e+00
-1.35128796467330350e+01,-4.71512861734689182e+00
-1.35128796467330350e+01,-4.71512861734689182e+00
-1.35128796467330350e+01,-4.71512861734689182e+00
-1.35128796467330350e+01,-4.71512861734689182e+00
-1.35128796467330350e+01,-4.71512861734689182e+00
-1.35128796467330350e+01,-4.71512861734689182e+00
-1.33785923621482254e+01,-4.83275593460405961e+00
-1.33785923621482254e+01,-4.83275593460405961e+00
-1.33785923621482254e+01,-4.83275593460405961e+00
-1.33785923621482254e+01,-4.83275593460405961e+00
-1.33785923621482254e+01,-4.83275593460405961e+00
-1.33785923621482254e+01,-4.83275593460405961e+00
-1.33785923621482254e+01,-4.83275593460405961e+00
-1.35064140168679021e+01,-4.72159397100444611e+00
-1.35064140168679021e+01,-4.72159397100444611e+00
-1.35064140168679021e+01,-4.72159397100444611e+00
-1.33955530632209285e+01,-4.63517162501013935e+00
-1.33060601387975836e+01,-4.75777702728922769e+00
-1.33060601387975836e+01,-4.75777702728922769e+00
-1.33060601387975836e+01,-4.75777702728922769e+00
-1.33060601387975836e+01,-4.75777702728922769e+00
-1.33060601387975836e+01,-4.75777702728922769e+00
-1.33060601387975836e+01,-4.75777702728922769e+00
-1.34046522059575874e+01,-4.84357530922117530e+00
-1.34046522059575874e+01,-4.84357530922117530e+00
-1.34046522059575874e+01,-4.84357530922117530e+00
-1.34046522059575874e+01,-4.84357530922117530e+00
-1.34046522059575874e+01,-4.84357530922117530e+00
-1.34046522059575874e+01,-4.84357530922117530e+00
-1.34046522059575874e+01,-4.84357530922117530e+00
-1.35225227458204600e+01,-4.67293596510611930e+00
-1.35225227458204600e+01,-4.67293596510611930e+00
-1.35225227458204600e+01,-4.67293596510611930e+00
-1.35225227458204600e+01,-4.67293596510611930e+00
-1.35086634339268841e+01,-4.57976158868076233e+00
-1.35086634339268841e+01,-4.57976158868076233e+00
-1.35086634339268841e+01,-4.57976158868076233e+00
-1.35086634339268841e+01,-4.57976158868076233e+00
-1.35086634339268841e+01,-4.57976158868076233e+00
-1.35086634339268841e+01,-4.57976158868076233e+00
-1.35086634339268841e+01,-4.57976158868076233e+00
-1.35086634339268841e+01,-4.57976158868076233e+00
-1.32839951598018384e+01,-4.73373163638004080e+00
-1.33374334110359634e+01,-4.76336032628590011e+00
-1.33374334110359634e+01,-4.76336032628590011e+00
-1.33374334110359634e+01,-4.76336032628590011e+00
-1.33501393998573850e+01,-4.68960928589731285e+00
-1.33501393998573850e+01,-4.68960928589731285e+00
-1.33501393998573850e+01,-4.68960928589731285e+00
-1.33501393998573850e+01,-4.68960928589731285e+00
-1.35258929624430877e+01,-4.68790919798048478e+00
-1.35258929624430877e+01,-4.68790919798048478e+00
-1.35258929624430877e+01,-4.68790919798048478e+00
-1.35258929624430877e+01,-4.68790919798048478e+00
-1.35258929624430877e+01,-4.68790919798048478e+00
-1.35258929624430877e+01,-4.68790919798048478e+00
-1.35258929624430877e+01,-4.68790919798048478e+00
-1.35258929624430877e+01,-4.68790919798048478e+00
-1.35258929624430877e+01,-4.68790919798048478e+00
-1.35711435669144436e+01,-4.62940643639928862e+00
-1.35711435669144436e+01,-4.62940643639928862e+00
-1.34043878596586250e+01,-4.72442956108925305e+00
-1.34043878596586250e+01,-4.72442956108925305e+00
-1.34043878596586250e+01,-4.72442956108925305e+00
-1.34043878596586250e+01,-4.72442956108925305e+00
-1.34043878596586250e+01,-4.72442956108925305e+00
-1.34043878596586250e+01,-4.72442956108925305e+00
-1.34043878596586250e+01,-4.72442956108925305e+00
-1.34043878596586250e+01,-4.72442956108925305e+00
-1.34043878596586250e+01,-4.72442956108925305e+00
-1.34043878596586250e+01,-4.72442956108925305e+00
-1.34043878596586250e+01,-4.72442956108925305e+00
-1.34043878596586250e+01,-4.72442956108925305e+00
-1.34043878596586250e+01,-4.72442956108925305e+00
-1.34043878596586250e+01,-4.72442956108925305e+00
-1.34043878596586250e+01,-4.72442956108925305e+00
-1.34043878596586250e+01,-4.72442956108925305e+00
-1.33487449901184050e+01,-4.89979524217249285e+00
-1.33487449901184050e+01,-4.89979524217249285e+00
-1.33487449901184050e+01,-4.89979524217249285e+00
-1.33487449901184050e+01,-4.89979524217249285e+00
-1.33487449901184050e+01,-4.89979524217249285e+00
-1.33487449901184050e+01,-4.89979524217249285e+00
-1.33487449901184050e+01,-4.89979524217249285e+00
-1.33487449901184050e+01,-4.89979524217249285e+00
-1.33487449901184050e+01,-4.89979524217249285e+00
-1.33487449901184050e+01,-4.89979524217249285e+00
-1.33487449901184050e+01,-4.89979524217249285e+00
-1.33288228305499175e+01,-4.79003753887387251e+00
-1.33288228305499175e+01,-4.79003753887387251e+00
-1.33589363126332721e+01,-4.80693035868897667e+00
-1.33589363126332721e+01,-4.80693035868897667e+00
-1.32562631515793203e+01,-4.72857149841892088e+00
-1.32562631515793203e+01,-4.72857149841892088e+00
-1.32873970531568233e+01,-4.76694924508344542e+00
-1.32998137448938039e+01,-4.83463182494364396e+00
-1.32998137448938039e+01,-4.83463182494364396e+00
-1.32998137448938039e+01,-4.83463182494364396e+00
-1.32998137448938039e+01,-4.83463182494364396e+00
-1.32998137448938039e+01,-4.83463182494364396e+00
-1.32998137448938039e+01,-4.83463182494364396e+00
-1.32998137448938039e+01,-4.83463182494364396e+00
-1.32998137448938039e+01,-4.83463182494364396e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.35370310166843826e+01,-4.69569129597336676e+00
-1.34368263882307275e+01,-4.74118655708032666e+00
-1.34368263882307275e+01,-4.74118655708032666e+00
-1.34368263882307275e+01,-4.74118655708032666e+00
-1.34368263882307275e+01,-4.74118655708032666e+00
-1.34368263882307275e+01,-4.74118655708032666e+00
-1.34368263882307275e+01,-4.74118655708032666e+00
-1.34368263882307275e+01,-4.74118655708032666e+00
-1.34368263882307275e+01,-4.74118655708032666e+00
-1.33930462539217281e+01,-4.73168529844572916e+00
-1.33930462539217281e+01,-4.73168529844572916e+00
-1.33930462539217281e+01,-4.73168529844572916e+00
-1.33930462539217281e+01,-4.73168529844572916e+00
-1.33930462539217281e+01,-4.73168529844572916e+00
-1.33930462539217281e+01,-4.73168529844572916e+00
-1.34780323407931668e+01,-4.79788960788858976e+00
-1.34780323407931668e+01,-4.79788960788858976e+00
-1.35424188412360973e+01,-4.48105495664348474e+00
-1.35424188412360973e+01,-4.48105495664348474e+00
-1.35424188412360973e+01,-4.48105495664348474e+00
-1.34725849893729261e+01,-4.56094092002261320e+00
-1.34725849893729261e+01,-4.56094092002261320e+00
-1.34725849893729261e+01,-4.56094092002261320e+00
-1.34725849893729261e+01,-4.56094092002261320e+00
-1.34725849893729261e+01,-4.56094092002261320e+00
-1.34725849893729261e+01,-4.56094092002261320e+00
-1.34725849893729261e+01,-4.56094092002261320e+00
-1.34725849893729261e+01,-4.56094092002261320e+00
-1.34725849893729261e+01,-4.56094092002261320e+00
-1.34725849893729261e+01,-4.56094092002261320e+00
-1.34725849893729261e+01,-4.56094092002261320e+00
-1.34725849893729261e+01,-4.56094092002261320e+00
-1.35504499472691951e+01,-4.51309481317228123e+00
-1.35504499472691951e+01,-4.51309481317228123e+00
-1.35286422824169392e+01,-4.71508318062236143e+00
-1.34623022418447729e+01,-4.66437136917453188e+00
-1.34623022418447729e+01,-4.66437136917453188e+00
-1.34623022418447729e+01,-4.66437136917453188e+00
-1.34623022418447729e+01,-4.66437136917453188e+00
-1.34623022418447729e+01,-4.66437136917453188e+00
-1.34623022418447729e+01,-4.66437136917453188e+00
-1.34623022418447729e+01,-4.66437136917453188e+00
-1.34623022418447729e+01,-4.66437136917453188e+00
-1.34623022418447729e+01,-4.66437136917453188e+00
-1.34623022418447729e+01,-4.66437136917453188e+00
-1.33482963488856807e+01,-4.68709346186797227e+00
-1.33482963488856807e+01,-4.68709346186797227e+00
-1.33482963488856807e+01,-4.68709346186797227e+00
-1.33482963488856807e+01,-4.68709346186797227e+00
-1.33482963488856807e+01,-4.68709346186797227e+00
-1.33482963488856807e+01,-4.68709346186797227e+00
-1.33482963488856807e+01,-4.68709346186797227e+00
-1.33482963488856807e+01,-4.68709346186797227e+00
-1.33482963488856807e+01,-4.68709346186797227e+00
-1.35718700081570116e+01,-4.74086878398995104e+00
-1.33962495751850579e+01,-4.73925941799925265e+00
-1.33962495751850579e+01,-4.73925941799925265e+00
-1.33962495751850579e+01,-4.73925941799925265e+00
-1.33962495751850579e+01,-4.73925941799925265e+00
-1.33962495751850579e+01,-4.73925941799925265e+00
-1.33962495751850579e+01,-4.73925941799925265e+00
-1.33962495751850579e+01,-4.73925941799925265e+00
-1.33962495751850579e+01,-4.73925941799925265e+00
-1.33962495751850579e+01,-4.73925941799925265e+00
-1.33962495751850579e+01,-4.73925941799925265e+00
-1.33962495751850579e+01,-4.73925941799925265e+00
-1.33962495751850579e+01,-4.73925941799925265e+00
-1.33962495751850579e+01,-4.73925941799925265e+00
-1.33962495751850579e+01,-4.73925941799925265e+00
-1.33996070202374185e+01,-4.73869165584912633e+00
-1.33996070202374185e+01,-4.73869165584912633e+00
-1.33996070202374185e+01,-4.73869165584912633e+00
-1.33996070202374185e+01,-4.73869165584912633e+00
-1.33996070202374185e+01,-4.73869165584912633e+00
-1.33996070202374185e+01,-4.73869165584912633e+00
-1.33996070202374185e+01,-4.73869165584912633e+00
-1.33996070202374185e+01,-4.73869165584912633e+00
-1.34039674142663774e+01,-4.67737175078181977e+00
-1.34164919534769389e+01,-4.61772890120564394e+00
-1.34164919534769389e+01,-4.61772890120564394e+00
-1.34971972833940583e+01,-4.64182760476343148e+00
-1.34971972833940583e+01,-4.64182760476343148e+00
-1.34971972833940583e+01,-4.64182760476343148e+00
-1.34971972833940583e+01,-4.64182760476343148e+00
-1.35623671044041352e+01,-4.59763631500365655e+00
-1.35623671044041352e+01,-4.59763631500365655e+00
-1.35623671044041352e+01,-4.59763631500365655e+00
-1.35623671044041352e+01,-4.59763631500365655e+00
-1.35623671044041352e+01,-4.59763631500365655e+00
-1.35623671044041352e+01,-4.59763631500365655e+00
-1.35623671044041352e+01,-4.59763631500365655e+00
-1.35623671044041352e+01,-4.59763631500365655e+00
-1.35623671044041352e+01,-4.59763631500365655e+00
-1.35623671044041352e+01,-4.59763631500365655e+00
-1.35623671044041352e+01,-4.59763631500365655e+00
-1.35623671044041352e+01,-4.59763631500365655e+00
-1.35623671044041352e+01,-4.59763631500365655e+00
-1.35623671044041352e+01,-4.59763631500365655e+00
-1.35623671044041352e+01,-4.59763631500365655e+00
-1.35623671044041352e+01,-4.59763631500365655e+00
-1.35623671044041352e+01,-4.59763631500365655e+00
-1.35623671044041352e+01,-4.59763631500365655e+00
-1.35443544908412488e+01,-4.75635971827177961e+00
-1.35443544908412488e+01,-4.75635971827177961e+00
-1.35443544908412488e+01,-4.75635971827177961e+00
-1.33637571669643691e+01,-4.82678800544146647e+00
-1.33637571669643691e+01,-4.82678800544146647e+00
-1.33637571669643691e+01,-4.82678800544146647e+00
-1.33637571669643691e+01,-4.82678800544146647e+00
-1.33637571669643691e+01,-4.82678800544146647e+00
-1.33637571669643691e+01,-4.82678800544146647e+00
-1.33637571669643691e+01,-4.82678800544146647e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35180307751003266e+01,-4.63597226101592241e+00
-1.35152797287174913e+01,-4.71573144880624628e+00
-1.35152797287174913e+01,-4.71573144880624628e+00
-1.35152797287174913e+01,-4.71573144880624628e+00
-1.34799252917815728e+01,-4.67301194613941817e+00
-1.34799252917815728e+01,-4.67301194613941817e+00
-1.34799252917815728e+01,-4.67301194613941817e+00
-1.34799252917815728e+01,-4.67301194613941817e+00
-1.34799252917815728e+01,-4.67301194613941817e+00
-1.34799252917815728e+01,-4.67301194613941817e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34391058623844089e+01,-4.74621567341124262e+00
-1.34512786881592579e+01,-4.76409662341804641e+00
-1.34512786881592579e+01,-4.76409662341804641e+00
-1.34512786881592579e+01,-4.76409662341804641e+00
-1.34512786881592579e+01,-4.76409662341804641e+00
-1.34512786881592579e+01,-4.76409662341804641e+00
-1.34512786881592579e+01,-4.76409662341804641e+00
-1.34698823864521664e+01,-4.78107890455647677e+00
-1.34698823864521664e+01,-4.78107890455647677e+00
-1.34698823864521664e+01,-4.78107890455647677e+00
-1.34698823864521664e+01,-4.78107890455647677e+00
-1.34698823864521664e+01,-4.78107890455647677e+00
-1.34698823864521664e+01,-4.78107890455647677e+00
-1.34698823864521664e+01,-4.78107890455647677e+00
-1.34698823864521664e+01,-4.78107890455647677e+00
-1.34248022282568922e+01,-4.72748536327980862e+00
-1.35080340212088448e+01,-4.71847386873740060e+00
-1.35080340212088448e+01,-4.71847386873740060e+00
-1.35080340212088448e+01,-4.71847386873740060e+00
-1.35080340212088448e+01,-4.71847386873740060e+00
-1.35080340212088448e+01,-4.71847386873740060e+00
-1.35080340212088448e+01,-4.71847386873740060e+00
-1.35080340212088448e+01,-4.71847386873740060e+00
-1.35080340212088448e+01,-4.71847386873740060e+00
-1.35080340212088448e+01,-4.71847386873740060e+00
-1.35080340212088448e+01,-4.71847386873740060e+00
-1.35080340212088448e+01,-4.71847386873740060e+00
-1.35080340212088448e+01,-4.71847386873740060e+00
-1.35080340212088448e+01,-4.71847386873740060e+00
-1.35052829937262366e+01,-4.75682220396062849e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.35101995732129776e+01,-4.50512584692625140e+00
-1.33933737350160875e+01,-4.68614889525784228e+00
-1.33933737350160875e+01,-4.68614889525784228e+00
-1.33933737350160875e+01,-4.68614889525784228e+00
-1.33933737350160875e+01,-4.68614889525784228e+00
-1.33584118100429485e+01,-4.83314750501195700e+00
-1.33584118100429485e+01,-4.83314750501195700e+00
-1.33584118100429485e+01,-4.83314750501195700e+00
-1.33584118100429485e+01,-4.83314750501195700e+00
-1.35301866266235606e+01,-4.74312996126165576e+00
-1.35301866266235606e+01,-4.74312996126165576e+00
-1.35301866266235606e+01,-4.74312996126165576e+00
-1.34775107788861419e+01,-4.80676570095395395e+00
-1.34775107788861419e+01,-4.80676570095395395e+00
-1.34483848769733836e+01,-4.70568267129704321e+00
-1.34483848769733836e+01,-4.70568267129704321e+00
-1.34483848769733836e+01,-4.70568267129704321e+00
-1.33657589757324011e+01,-4.80603337210469483e+00
-1.33657589757324011e+01,-4.80603337210469483e+00
-1.33657589757324011e+01,-4.80603337210469483e+00
-1.33657589757324011e+01,-4.80603337210469483e+00
-1.33186218511456431e+01,-4.85321513366461321e+00
-1.33186218511456431e+01,-4.85321513366461321e+00
-1.33186218511456431e+01,-4.85321513366461321e+00
-1.33186218511456431e+01,-4.85321513366461321e+00
-1.33186218511456431e+01,-4.85321513366461321e+00
-1.33186218511456431e+01,-4.85321513366461321e+00
-1.33186218511456431e+01,-4.85321513366461321e+00
-1.33186218511456431e+01,-4.85321513366461321e+00
-1.33186218511456431e+01,-4.85321513366461321e+00
-1.33186218511456431e+01,-4.85321513366461321e+00
-1.33186218511456431e+01,-4.85321513366461321e+00
-1.33186218511456431e+01,-4.85321513366461321e+00
-1.34906049585898380e+01,-4.81336591017984894e+00
-1.34906049585898380e+01,-4.81336591017984894e+00
-1.34906049585898380e+01,-4.81336591017984894e+00
