date,level,solve,solve_time [s]
2023/07/15 11:56:41,Casadi fast,0.008246470000003114
2023/07/15 11:56:41,Casadi fast,0.00901598900000522
2023/07/15 11:56:41,Casadi fast,0.009862138999991998
2023/07/15 11:56:41,Casadi fast,0.008154021999999372
2023/07/15 11:56:41,Casadi fast,0.008186608000002593
2023/07/15 11:56:42,Casadi fast,0.009090197000006128
2023/07/15 11:56:42,Casadi fast,0.008249732999999537
2023/07/15 11:56:42,Casadi fast,0.00832916199999545
2023/07/15 11:56:42,Casadi fast,0.008571373999998855
2023/07/15 11:56:42,Casadi fast,0.008251090999991106
2023/07/15 11:56:42,Casadi fast,0.008441883000003259
2023/07/15 11:56:42,Casadi fast,0.008220676999997067
2023/07/15 11:56:43,Casadi fast,0.008179134999991788
2023/07/15 11:56:43,Casadi fast,0.008309393000004661
2023/07/15 11:56:43,Casadi fast,0.008129033000003005
2023/07/15 11:56:43,Casadi fast,0.008338605000005828
2023/07/15 11:56:43,Casadi fast,0.008189709999996353
2023/07/15 11:56:43,Casadi fast,0.008322461999995312
2023/07/15 11:56:43,Casadi fast,0.008217651000009596
2023/07/15 11:56:44,Casadi fast,0.008800230000005627
2023/07/15 11:56:44,Casadi fast,0.008346289000002116
2023/07/15 11:56:44,Casadi fast,0.008199192000006406
2023/07/15 11:56:44,Casadi fast,0.008275884000013889
2023/07/15 11:56:44,Casadi fast,0.008256204000005596
2023/07/15 11:56:44,Casadi fast,0.008196398000009708
2023/07/15 11:56:44,Casadi fast,0.008251558000011983
2023/07/15 11:56:45,Casadi fast,0.008246679000009749
2023/07/15 11:56:45,Casadi fast,0.008344996000005267
2023/07/15 11:56:45,Casadi fast,0.008192181999987724
2023/07/15 11:56:45,Casadi fast,0.00825875099999962
2023/07/15 11:56:45,Casadi fast,0.008144552000004524
2023/07/15 11:56:45,Casadi fast,0.008176249999991114
2023/07/15 11:56:45,Casadi fast,0.00823128599999734
2023/07/15 11:56:46,Casadi fast,0.008199535999992236
2023/07/15 11:56:46,Casadi fast,0.008279235000003382
2023/07/15 11:56:46,Casadi fast,0.008117999999996073
2023/07/15 11:56:46,Casadi fast,0.008235948000006488
2023/07/15 11:56:46,Casadi fast,0.008911225999995054
2023/07/15 11:56:46,Casadi fast,0.009140329000004499
2023/07/15 11:56:47,Casadi fast,0.008842226999988156
2023/07/15 11:56:47,Casadi fast,0.009149336999996649
2023/07/15 11:56:47,Casadi fast,0.008242953000006992
2023/07/15 11:56:47,Casadi fast,0.00816879200000642
2023/07/15 11:56:47,Casadi fast,0.008512820999996507
2023/07/15 11:56:47,Casadi fast,0.008239428999999632
2023/07/15 11:56:47,Casadi fast,0.008158500999996932
2023/07/15 11:56:48,Casadi fast,0.0082035039999937
2023/07/15 11:56:48,Casadi fast,0.008249763000009125
2023/07/15 11:56:48,Casadi fast,0.008078132999997933
2023/07/15 11:56:48,Casadi fast,0.008263270000000489
2023/07/15 11:56:48,Casadi fast,0.009023574000011081
2023/07/15 11:56:48,Casadi fast,0.00846731400000067
2023/07/15 11:56:48,Casadi fast,0.00815184799999713
2023/07/15 11:56:49,Casadi fast,0.008236611000000948
2023/07/15 11:56:49,Casadi fast,0.008365922999999498
2023/07/15 11:56:49,Casadi fast,0.008167260999996984
2023/07/15 11:56:49,Casadi fast,0.008218963999993889
2023/07/15 11:56:49,Casadi fast,0.008336908000003973
2023/07/15 11:56:49,Casadi fast,0.008223794999992151
2023/07/15 11:56:49,Casadi fast,0.008473148999996738
2023/07/15 11:56:50,Casadi fast,0.008245078000001627
2023/07/15 11:56:50,Casadi fast,0.008312090999993416
2023/07/15 11:56:50,Casadi fast,0.00822383499999546
2023/07/15 11:56:50,Casadi fast,0.008173278000001005
2023/07/15 11:56:50,Casadi fast,0.008230558999997584
2023/07/15 11:56:50,Casadi fast,0.008527854000007551
2023/07/15 11:56:50,Casadi fast,0.008187265999993087
2023/07/15 11:56:51,Casadi fast,0.008139177999993308
2023/07/15 11:56:51,Casadi fast,0.008048051000002943
2023/07/15 11:56:51,Casadi fast,0.00860574300000394
2023/07/15 11:56:51,Casadi fast,0.008113190999992526
2023/07/15 11:56:51,Casadi fast,0.008180600000002869
2023/07/15 11:56:51,Casadi fast,0.008389647999990757
2023/07/15 11:56:51,Casadi fast,0.008342541999994069
2023/07/15 11:56:52,Casadi fast,0.008213460999996869
2023/07/15 11:56:52,Casadi fast,0.008293812999994543
2023/07/15 11:56:52,Casadi fast,0.008075958999995692
2023/07/15 11:56:52,Casadi fast,0.00827884299999937
2023/07/15 11:56:52,Casadi fast,0.008111619000004566
2023/07/15 11:56:52,Casadi fast,0.008306512000004318
2023/07/15 11:56:52,Casadi fast,0.008208140999997227
2023/07/15 11:56:53,Casadi fast,0.008188333000006764
2023/07/15 11:56:53,Casadi fast,0.00829351800000211
2023/07/15 11:56:53,Casadi fast,0.008167142999994326
2023/07/15 11:56:53,Casadi fast,0.008246911999989948
2023/07/15 11:56:53,Casadi fast,0.008332973999998217
2023/07/15 11:56:53,Casadi fast,0.008329443999997466
2023/07/15 11:56:53,Casadi fast,0.008411899999998695
2023/07/15 11:56:54,Casadi fast,0.00848842400000649
2023/07/15 11:56:54,Casadi fast,0.008141890000004537
2023/07/15 11:56:54,Casadi fast,0.008216665000006174
2023/07/15 11:56:54,Casadi fast,0.008299613999994904
2023/07/15 11:56:54,Casadi fast,0.00831346500000052
2023/07/15 11:56:54,Casadi fast,0.009238690000003658
2023/07/15 11:56:54,Casadi fast,0.008574639000002549
2023/07/15 11:56:55,Casadi fast,0.008239266000003909
2023/07/15 11:56:55,Casadi fast,0.00800389900000198
2023/07/15 11:56:55,Casadi fast,0.008223409999999376
2023/07/15 11:56:55,Casadi fast,0.008092828000002328
